IPADDRESS;ROW_ID;DATETIME;CURRVALUE
431745;16846487;9/20/2026 8:27:24 PM;0
438466;16795451;9/20/2026 8:17:46 PM;99.539719
131712;16840913;9/20/2026 8:40:00 PM;0
438466;16832321;9/20/2026 8:25:56 PM;7832717
439168;16835854;9/20/2026 8:32:00 PM;0.115974
438466;16832353;9/20/2026 8:26:34 PM;90.760544
438466;16795451;9/20/2026 8:26:52 PM;99.084434
431937;16849820;9/20/2026 8:34:00 PM;4.69137
421312;16824083;9/20/2026 8:38:00 PM;0
420224;16781071;9/20/2026 8:56:00 PM;0
439168;16835795;9/20/2026 8:20:00 PM;-1.878472
425344;16810605;9/20/2026 8:12:00 PM;0
425664;16839947;9/20/2026 8:30:00 PM;40.51761
131712;16840858;9/20/2026 8:26:30 PM;0
131712;16840863;9/20/2026 8:48:30 PM;0
425549;16833915;9/20/2026 8:58:00 PM;0
0;16830610;9/20/2026 8:19:50 PM;55.6
438728;16811587;9/20/2026 8:14:00 PM;0
439168;16835795;9/20/2026 8:54:00 PM;-2.078374
438208;16826385;9/20/2026 8:24:00 PM;25
412544;16811648;9/20/2026 8:32:00 PM;0
425612;16833080;9/20/2026 8:48:00 PM;0
439180;16800698;9/20/2026 8:26:00 PM;0.527
420108;16818066;9/20/2026 8:30:00 PM;0
426432;16823796;9/20/2026 8:21:15 PM;100.109802
131712;16840869;9/20/2026 8:53:00 PM;127
0;16830612;9/20/2026 8:34:30 PM;23.6
431745;16804218;9/20/2026 8:24:42 PM;49.100567
439168;16835862;9/20/2026 8:34:00 PM;1.785387
393345;16796830;9/20/2026 8:42:31 PM;65.164001
420235;16834235;9/20/2026 8:16:07 PM;7872
420112;16818091;9/20/2026 8:52:49 PM;270
438534;16793196;9/20/2026 8:45:46 PM;-0.5
412800;16784884;9/20/2026 8:00:00 PM;483
431745;16804222;9/20/2026 8:30:00 PM;50.732037
420161;16827815;9/20/2026 8:38:00 PM;0
131712;16840867;9/20/2026 8:46:30 PM;85
393345;16796708;9/20/2026 8:10:22 PM;62.400002
412736;16785809;9/20/2026 8:24:00 PM;31.784472
412672;16810984;9/20/2026 8:32:00 PM;37.5
431745;16846469;9/20/2026 8:23:39 PM;99.752502
439168;16835831;9/20/2026 8:24:00 PM;-0.035097
131712;16840871;9/20/2026 8:47:00 PM;0
131712;16840913;9/20/2026 8:17:00 PM;0
420992;16782930;9/20/2026 8:47:44 PM;437.831899
425792;16793267;9/20/2026 8:22:00 PM;43541
439361;33578286;9/20/2026 8:22:19 PM;0
438976;16826280;9/20/2026 8:18:00 PM;0
425344;16783936;9/20/2026 8:34:00 PM;73.796008
439174;16799725;9/20/2026 8:10:29 PM;0.017
412736;16785797;9/20/2026 8:48:00 PM;1.956662
393345;16796802;9/20/2026 8:31:17 PM;50216.960938
438466;16795451;9/20/2026 8:19:50 PM;99.721055
431745;16846545;9/20/2026 8:34:00 PM;0
421314;16833247;9/20/2026 8:26:00 PM;98
438669;16843416;9/20/2026 8:31:05 PM;0.175
131712;16840861;9/20/2026 8:08:30 PM;54.324261
438466;16832321;9/20/2026 8:39:06 PM;7832866
439168;16835795;9/20/2026 8:20:17 PM;1.055973
431745;16804218;9/20/2026 8:31:56 PM;48.177025
425676;16834563;9/20/2026 8:32:00 PM;0
438669;33581757;9/20/2026 8:25:19 PM;0
131712;16840856;9/20/2026 8:15:00 PM;0
399490;16796493;9/20/2026 8:12:00 PM;0
439168;16835864;9/20/2026 8:18:00 PM;0.477629
420235;16834235;9/20/2026 8:12:39 PM;7936
439169;16793686;9/20/2026 8:32:00 PM;0
439173;16796957;9/20/2026 8:36:00 PM;0
420108;16833525;9/20/2026 8:34:00 PM;0
420165;16827845;9/20/2026 8:08:00 PM;241.8
399490;16796487;9/20/2026 8:24:00 PM;404.792603
0;16830609;9/20/2026 8:52:11 PM;57.2
399493;16798482;9/20/2026 8:50:00 PM;412.544037
431745;16846479;9/20/2026 8:26:00 PM;-145.469666
131712;16840867;9/20/2026 8:03:30 PM;85
421248;16785923;9/20/2026 8:25:00 PM;0
438154;16811071;9/20/2026 8:02:00 PM;830856
413056;16811646;9/20/2026 8:38:00 PM;0
438534;16811196;9/20/2026 8:16:00 PM;27.987501
431745;16846507;9/20/2026 8:52:00 PM;0.010359
439168;16835789;9/20/2026 8:54:00 PM;38.271379
431745;16804218;9/20/2026 8:30:28 PM;47.716248
439168;16835798;9/20/2026 8:20:32 PM;4.402429
439104;16823807;9/20/2026 8:16:00 PM;99.87744
438466;16832353;9/20/2026 8:23:40 PM;91.828369
439179;16800668;9/20/2026 8:27:19 PM;0.938
131651;16800825;9/20/2026 8:12:00 PM;100
439177;16800604;9/20/2026 8:32:00 PM;17
439177;16800606;9/20/2026 8:20:00 PM;18
131649;16787686;9/20/2026 8:56:00 PM;78898.898438
439174;16799685;9/20/2026 8:04:00 PM;19
438728;16811587;9/20/2026 8:16:00 PM;0
420165;16827849;9/20/2026 8:40:00 PM;0
439168;16835861;9/20/2026 8:40:00 PM;0.921687
131712;16840861;9/20/2026 8:21:00 PM;54.324261
412608;16811652;9/20/2026 8:58:00 PM;0
439172;16794878;9/20/2026 8:08:00 PM;0
401985;16798175;9/20/2026 8:20:00 PM;0
431745;16846471;9/20/2026 8:28:00 PM;99.736565
438669;16843416;9/20/2026 8:30:19 PM;-0.775
0;16830610;9/20/2026 8:20:35 PM;56.6
431745;16846479;9/20/2026 8:29:25 PM;-129.364014
438720;16826422;9/20/2026 8:26:00 PM;0
439168;16835795;9/20/2026 8:34:25 PM;-2.082952
438090;16800216;9/20/2026 8:24:00 PM;1.2875
431745;16804210;9/20/2026 8:42:00 PM;100
439361;16801035;9/20/2026 8:18:00 PM;-5.994847
431745;16846543;9/20/2026 8:22:00 PM;0
439168;16835829;9/20/2026 8:32:00 PM;-0.01526
439361;16801033;9/20/2026 8:31:48 PM;-2.843863
131712;16840863;9/20/2026 8:02:30 PM;0
439170;16794113;9/20/2026 8:54:00 PM;0.916319
431937;16849816;9/20/2026 8:24:42 PM;5765096
431745;16846479;9/20/2026 8:35:53 PM;-102.027893
431937;16849841;9/20/2026 8:36:00 PM;6.041507
439168;16835839;9/20/2026 8:14:00 PM;-0.045779
431937;16849904;9/20/2026 8:34:00 PM;0
401989;16798405;9/20/2026 8:24:00 PM;-2E-06
438277;16811105;9/20/2026 8:24:00 PM;220730.59375
439361;33578304;9/20/2026 8:34:25 PM;0
413120;16832990;9/20/2026 8:22:00 PM;-3.114509
399497;16798695;9/20/2026 8:54:00 PM;17484.552734
393345;16796708;9/20/2026 8:08:38 PM;62.41
438534;16793196;9/20/2026 8:11:46 PM;-0.5
439172;16794842;9/20/2026 8:18:00 PM;0
438466;16832321;9/20/2026 8:30:23 PM;7832767
439175;16800242;9/20/2026 8:47:17 PM;0.182
431937;16849768;9/20/2026 8:26:00 PM;32.756248
420112;16818091;9/20/2026 8:19:38 PM;273
431745;16846479;9/20/2026 8:22:22 PM;-160.629272
439176;16800578;9/20/2026 8:22:00 PM;428.7
131650;16800789;9/20/2026 8:26:00 PM;102.500702
412544;16823714;9/20/2026 8:10:00 PM;0
438728;33569225;9/20/2026 8:30:34 PM;0
420235;16834235;9/20/2026 8:03:03 PM;7904
425792;16832669;9/20/2026 8:34:00 PM;-2.466581
438220;16789060;9/20/2026 8:10:00 PM;0
438466;16795460;9/20/2026 8:29:35 PM;8415
439168;16835795;9/20/2026 8:53:49 PM;0.758408
438534;16793196;9/20/2026 8:23:26 PM;-0.5
439174;16799742;9/20/2026 8:23:06 PM;0.438
439168;16835796;9/20/2026 8:18:28 PM;-4.626747
399491;16798031;9/20/2026 8:20:00 PM;0
431745;16804217;9/20/2026 8:50:00 PM;99.809151
431937;16849796;9/20/2026 8:52:00 PM;0
431937;16849817;9/20/2026 8:22:00 PM;6.586354
393345;16796740;9/20/2026 8:07:04 PM;36.009998
438466;16832321;9/20/2026 8:34:25 PM;7832813
439168;16835795;9/20/2026 8:17:47 PM;-1.809803
438592;16826416;9/20/2026 8:26:00 PM;0
438976;16826287;9/20/2026 8:55:00 PM;37.5
431745;16846479;9/20/2026 8:25:05 PM;-129.058838
131712;16840919;9/20/2026 8:06:00 PM;108.179347
131649;16788114;9/20/2026 8:46:00 PM;0
439177;16800612;9/20/2026 8:22:03 PM;0.839
431745;16846479;9/20/2026 8:31:45 PM;-117.660522
439361;33578332;9/20/2026 8:31:32 PM;1
438272;16826395;9/20/2026 8:14:00 PM;37.5
426048;16823295;9/20/2026 8:58:20 PM;252276
131712;16840913;9/20/2026 8:29:30 PM;0
431937;16849895;9/20/2026 8:36:00 PM;0.006798
420112;16818091;9/20/2026 8:51:48 PM;270
438466;16832321;9/20/2026 8:26:12 PM;7832720
439168;16835798;9/20/2026 8:18:02 PM;4.405481
399488;16826277;9/20/2026 8:45:00 PM;37.5
438466;16795460;9/20/2026 8:24:20 PM;8355
425805;16794792;9/20/2026 8:30:00 PM;7
439425;16804095;9/20/2026 8:42:47 PM;99.805283
401984;16779111;9/20/2026 8:30:00 PM;98.698535
412800;16784889;9/20/2026 8:46:00 PM;1568
439168;16835798;9/20/2026 8:25:46 PM;1.770128
425664;16791855;9/20/2026 8:04:00 PM;41.109687
425408;16801796;9/20/2026 8:26:00 PM;-0.181163
431745;16846475;9/20/2026 8:36:00 PM;99.848122
439179;16800668;9/20/2026 8:46:14 PM;0.87
420235;16834235;9/20/2026 8:35:56 PM;7968
425664;16839934;9/20/2026 8:52:00 PM;0.108954
438669;16796733;9/20/2026 8:44:04 PM;1852.500122
438466;16832321;9/20/2026 8:24:45 PM;7832703
420161;16827819;9/20/2026 8:04:00 PM;542226.24
431937;16849781;9/20/2026 8:54:00 PM;39.923439
431937;16849902;9/20/2026 8:20:00 PM;0
438784;16826434;9/20/2026 8:58:00 PM;37.5
426432;16823796;9/20/2026 8:47:50 PM;100.078125
412800;16810980;9/20/2026 8:08:00 PM;0
439168;16835849;9/20/2026 8:14:00 PM;-24.995422
425550;16833907;9/20/2026 8:26:00 PM;0
431745;16846501;9/20/2026 8:58:00 PM;0
431937;16849939;9/20/2026 8:26:00 PM;0
399493;16798482;9/20/2026 8:00:00 PM;412.544037
426944;16803876;9/20/2026 8:46:01 PM;1249981
399493;16798482;9/20/2026 8:26:00 PM;412.544037
438466;16795462;9/20/2026 8:22:38 PM;1239.72
439177;16800609;9/20/2026 8:32:00 PM;427.8
439168;16835796;9/20/2026 8:18:25 PM;-2.273698
439176;16800579;9/20/2026 8:54:00 PM;426.6
131712;16840866;9/20/2026 8:36:30 PM;123
131712;16840868;9/20/2026 8:47:30 PM;138
131650;16787476;9/20/2026 8:24:00 PM;0.000324
438466;16832321;9/20/2026 8:35:06 PM;7832821
431809;16846223;9/20/2026 8:22:00 PM;8286874
420096;16826234;9/20/2026 8:30:00 PM;37.5
431937;16849846;9/20/2026 8:30:00 PM;0.02465
431745;16846479;9/20/2026 8:17:25 PM;-191.558838
431745;16846479;9/20/2026 8:33:21 PM;-120.788574
393345;16796830;9/20/2026 8:30:55 PM;65.444
438090;16811057;9/20/2026 8:32:00 PM;485698.09375
393345;16796708;9/20/2026 8:19:53 PM;62.990002
0;16830612;9/20/2026 8:48:03 PM;21.4
438787;16811595;9/20/2026 8:26:00 PM;0.007569
438466;16832321;9/20/2026 8:35:02 PM;7832820
439172;16794878;9/20/2026 8:12:00 PM;0
438466;16832321;9/20/2026 8:40:28 PM;7832881
131649;16788315;9/20/2026 8:04:00 PM;0
131649;16788380;9/20/2026 8:12:00 PM;545704.4375
439174;16799686;9/20/2026 8:22:00 PM;425
131712;16840853;9/20/2026 8:24:30 PM;9.66917
439178;16800643;9/20/2026 8:50:00 PM;2.7
131712;16840853;9/20/2026 8:26:00 PM;9.66917
438466;16832309;9/20/2026 8:30:17 PM;16777882
431745;16846489;9/20/2026 8:44:00 PM;0.001422
425664;16839955;9/20/2026 8:46:00 PM;68.009522
431937;16849816;9/20/2026 8:23:35 PM;5765080.5
401984;16779113;9/20/2026 8:42:00 PM;99.964604
401987;16798367;9/20/2026 8:30:00 PM;417.463776
399488;16826263;9/20/2026 8:26:00 PM;3599
431745;16846469;9/20/2026 8:52:00 PM;99.755623
431937;16849911;9/20/2026 8:28:00 PM;3.783834
439170;16794111;9/20/2026 8:34:00 PM;19.834999
131712;16840912;9/20/2026 8:11:30 PM;0
131712;16840853;9/20/2026 8:01:30 PM;9.66917
439168;16835795;9/20/2026 8:31:10 PM;-1.956296
131712;16840863;9/20/2026 8:42:00 PM;0
393345;16796832;9/20/2026 8:28:31 PM;56.07
439361;16801039;9/20/2026 8:18:00 PM;-5.966353
131649;16788440;9/20/2026 8:04:00 PM;100.059998
439361;33578356;9/20/2026 8:56:00 PM;0
438466;16832321;9/20/2026 8:25:18 PM;7832710
439104;16835775;9/20/2026 8:18:00 PM;0
401986;16798309;9/20/2026 8:48:00 PM;0.949672
431937;16849819;9/20/2026 8:04:00 PM;6.632726
438669;16796733;9/20/2026 8:34:30 PM;1840.000122
421312;16791713;9/20/2026 8:40:07 PM;134.577001
438466;16795482;9/20/2026 8:55:56 PM;153482097
0;16830609;9/20/2026 8:43:09 PM;56
439168;16835798;9/20/2026 8:33:22 PM;4.071293
131649;16788194;9/20/2026 8:26:00 PM;429979.71875
413120;16784633;9/20/2026 8:46:00 PM;-0.002442
131712;16840920;9/20/2026 8:58:30 PM;103.287599
131712;16840871;9/20/2026 8:52:30 PM;0
420160;16826751;9/20/2026 8:58:00 PM;0
425664;16839942;9/20/2026 8:30:00 PM;-3.753891
421248;16843163;9/20/2026 8:02:00 PM;735.030214
439180;16800698;9/20/2026 8:33:37 PM;0.528
438466;16795460;9/20/2026 8:26:03 PM;8375
438466;16795460;9/20/2026 8:25:56 PM;8373
438466;16832353;9/20/2026 8:55:04 PM;90.658478
439169;16793691;9/20/2026 8:12:00 PM;0
425805;16794792;9/20/2026 8:56:00 PM;7
0;16819324;9/20/2026 8:25:58 PM;100
438466;16795482;9/20/2026 8:18:27 PM;153479479
438466;16832309;9/20/2026 8:22:39 PM;16777796
431745;16846543;9/20/2026 8:20:00 PM;0
438466;16795451;9/20/2026 8:23:03 PM;99.63232
439361;33578325;9/20/2026 8:20:25 PM;0
438466;16832321;9/20/2026 8:33:56 PM;7832807
420235;16834235;9/20/2026 8:25:25 PM;7840
439168;16835795;9/20/2026 8:18:12 PM;-1.815907
438528;16826406;9/20/2026 8:10:00 PM;0
438090;16800217;9/20/2026 8:24:00 PM;0
131650;16800802;9/20/2026 8:26:00 PM;102.497993
439179;16800668;9/20/2026 8:47:17 PM;0.884
431937;16849819;9/20/2026 8:20:00 PM;6.632726
439172;16794842;9/20/2026 8:20:00 PM;0
438669;16843416;9/20/2026 8:54:11 PM;1.025
131712;16840915;9/20/2026 8:11:00 PM;0
439180;16800688;9/20/2026 8:26:00 PM;18
431937;16849816;9/20/2026 8:36:42 PM;5765265
431937;16849907;9/20/2026 8:02:00 PM;76.284058
425694;16840433;9/20/2026 8:44:49 PM;0
438669;16843416;9/20/2026 8:57:43 PM;1.1
431745;16846479;9/20/2026 8:26:03 PM;-149.055481
438466;16832321;9/20/2026 8:34:24 PM;7832813
393345;16796832;9/20/2026 8:28:21 PM;56.060001
420112;16818091;9/20/2026 8:31:32 PM;271
420288;16846277;9/20/2026 8:12:00 PM;43.191113
412608;16782599;9/20/2026 8:26:00 PM;0
420096;16781865;9/20/2026 8:03:50 PM;78.813404
439168;16835863;9/20/2026 8:08:00 PM;0.947629
431937;16849826;9/20/2026 8:52:00 PM;0.011208
0;16830612;9/20/2026 8:02:31 PM;23.1
439361;33578301;9/20/2026 8:31:32 PM;0
431937;16849900;9/20/2026 8:20:00 PM;0
412544;16811648;9/20/2026 8:28:00 PM;0
131712;16840871;9/20/2026 8:31:00 PM;0
438466;16795460;9/20/2026 8:31:10 PM;8433
431745;16846479;9/20/2026 8:26:22 PM;-143.432617
431937;16849781;9/20/2026 8:36:00 PM;39.946877
431937;16849897;9/20/2026 8:24:00 PM;0
393345;16796709;9/20/2026 8:34:20 PM;0.001
431937;16849768;9/20/2026 8:54:00 PM;32.737499
431809;16846211;9/20/2026 8:24:00 PM;1174894
425550;16833917;9/20/2026 8:44:00 PM;0
131712;16840919;9/20/2026 8:58:30 PM;108.179347
439168;16835795;9/20/2026 8:30:05 PM;-2.232497
421056;16785402;9/20/2026 8:06:00 PM;100.947873
425664;16839929;9/20/2026 8:32:00 PM;39.492157
439168;16835795;9/20/2026 8:22:35 PM;0.582921
439180;16800690;9/20/2026 8:18:00 PM;18
131712;16840913;9/20/2026 8:59:00 PM;0
131712;16840861;9/20/2026 8:20:00 PM;54.324261
412544;16826168;9/20/2026 8:35:00 PM;37.5
399495;16798516;9/20/2026 8:44:00 PM;9054.995117
131712;16840857;9/20/2026 8:18:00 PM;0
439179;16800670;9/20/2026 8:15:45 PM;0.502
425664;16839926;9/20/2026 8:30:00 PM;0.160227
439176;16800575;9/20/2026 8:48:00 PM;142
420224;16826242;9/20/2026 8:55:00 PM;0
439168;16835798;9/20/2026 8:18:53 PM;4.396325
420161;16827813;9/20/2026 8:12:00 PM;0
401984;16779325;9/20/2026 8:20:00 PM;3598
431745;16846479;9/20/2026 8:30:28 PM;-127.182007
413133;16792266;9/20/2026 8:26:00 PM;0
439168;16835818;9/20/2026 8:56:00 PM;-6.24733
426048;16823295;9/20/2026 8:57:34 PM;252225
420164;16827843;9/20/2026 8:32:00 PM;525288.48
439168;16835798;9/20/2026 8:21:27 PM;1.944088
438787;16836409;9/20/2026 8:20:00 PM;18
431937;16849816;9/20/2026 8:42:07 PM;5765341.5
426944;16803876;9/20/2026 8:03:16 PM;1249855
131712;16840858;9/20/2026 8:27:30 PM;0
438466;16795460;9/20/2026 8:26:54 PM;8385
438466;16832321;9/20/2026 8:32:51 PM;7832795
426496;16823965;9/20/2026 8:31:01 PM;99.844543
431937;16849767;9/20/2026 8:48:00 PM;0
439233;16836845;9/20/2026 8:10:00 PM;0.23316
0;16830610;9/20/2026 8:06:18 PM;55.7
131712;16840912;9/20/2026 8:19:00 PM;0
438466;16832321;9/20/2026 8:28:46 PM;7832749
420235;16834235;9/20/2026 8:14:56 PM;7872
431809;16845573;9/20/2026 8:30:00 PM;0.027287
131712;16840861;9/20/2026 8:44:00 PM;54.324261
401984;16826295;9/20/2026 8:55:00 PM;24575.625
399497;16798697;9/20/2026 8:10:00 PM;0.960768
131712;16840857;9/20/2026 8:50:30 PM;0
425664;16788438;9/20/2026 8:32:00 PM;2085.088201
399488;16826265;9/20/2026 8:12:00 PM;3599
439176;16800585;9/20/2026 8:48:00 PM;102.2
399490;16796493;9/20/2026 8:52:00 PM;0
399490;16796493;9/20/2026 8:46:00 PM;0
431937;16849872;9/20/2026 8:38:00 PM;-0.893512
131712;16840870;9/20/2026 8:14:00 PM;124
439168;16835861;9/20/2026 8:24:27 PM;1.155161
431937;16849943;9/20/2026 8:12:00 PM;0
399496;16798681;9/20/2026 8:54:00 PM;410.033112
438277;16811109;9/20/2026 8:30:00 PM;31.02
431937;16849781;9/20/2026 8:22:00 PM;39.946877
426048;16823295;9/20/2026 8:57:56 PM;252249
439169;16793684;9/20/2026 8:56:00 PM;0
439168;16835795;9/20/2026 8:22:08 PM;1.104804
131712;16840856;9/20/2026 8:14:00 PM;0
439179;16800670;9/20/2026 8:14:00 PM;0.504
0;16803442;9/20/2026 8:42:00 PM;96.89
131712;16840854;9/20/2026 8:09:00 PM;9.189169
439169;16793686;9/20/2026 8:24:00 PM;0
439168;16835807;9/20/2026 8:12:00 PM;-1.876946
439168;16835814;9/20/2026 8:36:00 PM;-24.97711
425547;16784388;9/20/2026 8:58:00 PM;0
431937;16849794;9/20/2026 8:24:00 PM;0.258
431809;16846219;9/20/2026 8:22:00 PM;6096783
412800;16784889;9/20/2026 8:54:00 PM;1568
438466;16832321;9/20/2026 8:25:14 PM;7832709
431745;16846479;9/20/2026 8:27:53 PM;-150.634766
439175;16800242;9/20/2026 8:27:19 PM;0.125
426048;16823295;9/20/2026 8:58:00 PM;252254
439178;16800640;9/20/2026 8:36:00 PM;0.945
438784;16826431;9/20/2026 8:12:00 PM;0
431745;16846499;9/20/2026 8:00:00 PM;0
131649;16788428;9/20/2026 8:18:00 PM;100.010002
438466;16832321;9/20/2026 8:28:09 PM;7832742
425664;16839913;9/20/2026 8:00:00 PM;39.260209
431745;16848561;9/20/2026 8:16:52 PM;3868418
425664;16826343;9/20/2026 8:55:00 PM;37.5
393345;16796708;9/20/2026 8:38:38 PM;61.549999
131650;16787476;9/20/2026 8:18:00 PM;0
131712;16840896;9/20/2026 8:03:30 PM;97.506955
420224;16781092;9/20/2026 8:48:00 PM;38.238583
439178;16800634;9/20/2026 8:24:00 PM;20
431745;16804015;9/20/2026 8:52:00 PM;59.938099
438466;16832321;9/20/2026 8:44:12 PM;7832923
420235;16834235;9/20/2026 8:13:10 PM;7936
131712;16840851;9/20/2026 8:39:30 PM;10.293053
431809;16845596;9/20/2026 8:32:00 PM;0
431745;16846547;9/20/2026 8:40:00 PM;0.013813
420235;16834235;9/20/2026 8:09:55 PM;8000
439173;16795023;9/20/2026 8:34:00 PM;0
431937;16849820;9/20/2026 8:26:00 PM;4.675195
439168;16835858;9/20/2026 8:48:00 PM;-24.958799
438466;16795460;9/20/2026 8:32:51 PM;8451
438466;16832321;9/20/2026 8:32:13 PM;7832788
431745;16846489;9/20/2026 8:46:00 PM;0.001016
438669;16843416;9/20/2026 8:22:01 PM;-1.125
420235;16834235;9/20/2026 8:15:35 PM;7872
438277;16811111;9/20/2026 8:00:00 PM;879725
431937;16849950;9/20/2026 8:20:00 PM;0
131712;16840912;9/20/2026 8:15:30 PM;0
439361;33578310;9/20/2026 8:20:25 PM;1
