ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
16810275;393856;Marina Bay-Turb;SE012-Turb;10;1;51;9/15/2023 5:59:51 PM;5000
16810276;393856;Marina Bay-Depth;SE012-Depth;10;1;51;9/15/2023 5:59:51 PM;5000
16810277;393856;Marina Bay-Wind Direction;SE012-Win Dir;10;1;51;9/15/2023 5:59:50 PM;5000
16810278;393856;Marina Bay-Wind Speed;SE012-Win Speed;10;1;51;9/15/2023 5:59:50 PM;5000
16810279;393856;Marina Bay-Net Rad;SE012-Net Rad;10;1;51;9/15/2023 5:59:49 PM;5000
16810280;393856;Marina Bay-RH;SE012-RH;10;1;51;9/15/2023 5:59:49 PM;5000
16810281;393856;Marina Bay-Air Temp;SE012-Air Temp;10;1;51;9/15/2023 5:59:48 PM;5000
16810282;393856;Marina Bay-Terr Rad;SE012-Terr Rad;10;1;51;9/15/2023 5:59:48 PM;5000
16810283;393856;Marina Channel-Temp;SE011-Temp;10;1;23;9/15/2023 5:59:47 PM;25
16810284;393856;Marina Channel-pH;SE011-pH;10;1;51;9/15/2023 5:59:47 PM;5000
16810285;393856;Marina Channel-NH4-N;SE011-NH4-N;10;1;51;9/15/2023 5:59:46 PM;5000
16810286;393856;Marina Channel-NH3;SE011-NH3;10;1;51;9/15/2023 5:59:46 PM;5000
16810287;393856;Marina Channel-NO3;SE011-NO3;10;1;51;9/15/2023 5:59:45 PM;5000
16810288;393856;Marina Channel-Chl;SE011-Chl;10;1;51;9/15/2023 5:59:45 PM;5000
16810289;393856;Marina Channel-BGAlgae;SE011-BGAlgae;10;1;51;9/15/2023 5:59:44 PM;5000
16810290;393856;Marina Channel-DO;SE011-DO;10;1;51;9/15/2023 5:59:44 PM;5000
16810291;393856;Marina Channel-DO Sat;SE011-DO Sat;10;1;51;9/15/2023 5:59:43 PM;5000
16810292;393856;Marina Channel-Cond;SE011-Cond;10;1;51;9/15/2023 5:59:42 PM;5000
16810293;393856;Marina Channel-Salinity;SE011-Salinity;10;1;51;9/15/2023 5:59:42 PM;5000
16810294;393856;Marina Channel-TDS;SE011-TDS;10;1;51;9/15/2023 5:59:41 PM;5000
16810295;393856;Marina Channel-Turb;SE011-Turb;10;1;51;9/15/2023 5:59:41 PM;5000
16810296;393856;Marina Channel-Depth;SE011-Depth;10;1;51;9/15/2023 5:59:40 PM;5000
16810297;393856;Marina Channel-Wind Direction;SE011-Win Dir;10;1;51;9/15/2023 5:59:40 PM;5000
16810298;393856;Marina Channel-Wind Speed;SE011-Win Speed;10;1;51;9/15/2023 5:59:39 PM;5000
16810299;393856;Marina Channel-Net Rad;SE011-Net Rad;10;1;51;9/15/2023 5:59:39 PM;5000
16810300;393856;Marina Channel-RH;SE011-RH;10;1;51;9/15/2023 5:59:38 PM;5000
16810301;393856;Marina Channel-Air Temp;SE011-Air Temp;10;1;51;9/15/2023 5:59:38 PM;5000
16810302;393856;Marina Channel-Terr Rad;SE011-Terr Rad;10;1;51;9/15/2023 5:59:37 PM;5000
16810303;393856;Marina 2 UP-Temp;SE023-Temp;10;1;23;9/15/2023 5:59:37 PM;25
16810304;393856;Marina 2 UP-pH;SE023-pH;10;1;51;9/15/2023 5:59:36 PM;5000
16810305;393856;Marina 2 UP-NH4-N;SE023-NH4-N;10;1;51;9/15/2023 5:59:36 PM;5000
16810306;393856;Marina 2 UP-NH3;SE023-NH3;10;1;51;9/15/2023 5:59:35 PM;5000
16810307;393856;Marina 2 UP-NO3;SE023-NO3;10;1;51;9/15/2023 5:59:35 PM;5000
16810308;393856;Marina 2 UP-Chl;SE023-Chl;10;1;51;9/15/2023 5:59:34 PM;5000
16810309;393856;Marina 2 UP-BGAlgae;SE023-BGAlgae;10;1;51;9/15/2023 5:59:34 PM;5000
16810310;393856;Marina 2 UP-DO;SE023-DO;10;1;51;9/15/2023 5:59:33 PM;5000
16810311;393856;Marina 2 UP-DO Sat;SE023-DO Sat;10;1;51;9/15/2023 5:59:33 PM;5000
16810312;393856;Marina 2 UP-Cond;SE023-Cond;10;1;51;9/15/2023 5:59:32 PM;5000
16810313;393856;Marina 2 UP-Salinity;SE023-Salinity;10;1;51;9/15/2023 5:59:32 PM;5000
16810314;393856;Marina 2 UP-TDS;SE023-TDS;10;1;51;9/15/2023 5:59:31 PM;5000
16810315;393856;Marina 2 UP-Turb;SE023-Turb;10;1;51;9/15/2023 5:59:31 PM;5000
16810316;393856;Marina 2 UP-Depth;SE023-Depth;10;1;51;9/15/2023 5:59:30 PM;5000
16810317;393856;Marina 2 UP-Wind Direction;SE023-Win Dir;10;1;51;9/15/2023 5:59:30 PM;5000
16810318;393856;Marina 2 UP-Wind Speed;SE023-Win Speed;10;1;51;9/15/2023 5:59:29 PM;5000
16810319;393856;Marina 2 UP-Net Rad;SE023-Net Rad;10;1;51;9/15/2023 5:59:29 PM;5000
16810320;393856;Marina 2 UP-RH;SE023-RH;10;1;51;9/15/2023 5:59:28 PM;5000
16810321;393856;Marina 2 UP-Air Temp;SE023-Air Temp;10;1;51;9/15/2023 5:59:28 PM;5000
16810322;393856;Marina 2 UP-Terr Rad;SE023-Terr Rad;10;1;51;9/15/2023 5:59:27 PM;5000
16810323;393856;MP01-Temp;SE021-Temp;10;1;23;9/15/2023 5:59:27 PM;25
16810324;393856;MP01-pH;SE021-pH;10;1;51;9/15/2023 5:59:26 PM;5000
16810325;393856;MP01-NH4-N;SE021-NH4-N;10;1;51;9/15/2023 5:59:26 PM;5000
16810326;393856;MP01-NH3;SE021-NH3;10;1;51;9/15/2023 5:59:25 PM;5000
16810327;393856;MP01-NO3;SE021-NO3;10;1;51;9/15/2023 5:59:25 PM;5000
16810328;393856;MP01-Chl;SE021-Chl;10;1;51;9/15/2023 5:59:24 PM;5000
16810329;393856;MP01-BGAlgae;SE021-BGAlgae;10;1;51;9/15/2023 5:59:24 PM;5000
16810330;393856;MP01-DO;SE021-DO;10;1;51;9/15/2023 5:59:23 PM;5000
16810331;393856;MP01-DO Sat;SE021-DO Sat;10;1;51;9/15/2023 5:59:23 PM;5000
16810332;393856;MP01-Cond;SE021-Cond;10;1;51;9/15/2023 5:59:22 PM;5000
16810333;393856;MP01-Salinity;SE021-Salinity;10;1;51;9/15/2023 5:59:22 PM;5000
16810334;393856;MP01-TDS;SE021-TDS;10;1;51;9/15/2023 5:59:21 PM;5000
16810335;393856;MP01-Turb;SE021-Turb;10;1;51;9/15/2023 5:59:21 PM;5000
16810336;393856;MP01-Depth;SE021-Depth;10;1;51;9/15/2023 5:59:20 PM;5000
16810337;393856;MP01-Wind Direction;SE021-Win Dir;10;1;51;9/15/2023 5:59:20 PM;5000
16810338;393856;MP01-Wind Speed;SE021-Win Speed;10;1;51;9/15/2023 5:59:19 PM;5000
16810339;393856;MP01-Net Rad;SE021-Net Rad;10;1;51;9/15/2023 5:59:19 PM;5000
16810340;393856;MP01-RH;SE021-RH;10;1;51;9/15/2023 5:59:18 PM;5000
16810341;393856;MP01-Air Temp;SE021-Air Temp;10;1;51;9/15/2023 5:59:18 PM;5000
16810342;393856;MP01-Terr Rad;SE021-Terr Rad;10;1;51;9/15/2023 5:59:17 PM;5000
16810343;393856;MP02-Temp;SE022-Temp;10;1;23;9/15/2023 5:59:17 PM;25
16810344;393856;MP02-pH;SE022-pH;10;1;51;9/15/2023 5:59:16 PM;5000
16810345;393856;MP02-NH4-N;SE022-NH4-N;10;1;51;9/15/2023 5:59:16 PM;5000
16810346;393856;MP02-NH3;SE022-NH3;10;1;51;9/15/2023 5:59:15 PM;5000
16810347;393856;MP02-NO3;SE022-NO3;10;1;51;9/15/2023 5:59:15 PM;5000
16810348;393856;MP02-Chl;SE022-Chl;10;1;51;9/15/2023 5:59:14 PM;5000
16810349;393856;MP02-BGAlgae;SE022-BGAlgae;10;1;51;9/15/2023 5:59:14 PM;5000
16810350;393856;MP02-DO;SE022-DO;10;1;51;9/15/2023 5:59:13 PM;5000
16810351;393856;MP02-DO Sat;SE022-DO Sat;10;1;51;9/15/2023 5:59:13 PM;5000
16810352;393856;MP02-Cond;SE022-Cond;10;1;51;9/15/2023 5:59:12 PM;5000
16810353;393856;MP02-Salinity;SE022-Salinity;10;1;51;9/15/2023 5:59:11 PM;5000
16810354;393856;MP02-TDS;SE022-TDS;10;1;51;9/15/2023 5:59:11 PM;5000
16810355;393856;MP02-Turb;SE022-Turb;10;1;51;9/15/2023 5:59:10 PM;5000
16810356;393856;MP02-Depth;SE022-Depth;10;1;51;9/15/2023 5:59:10 PM;5000
16810357;393856;MP02-Wind Direction;SE022-Win Dir;10;1;51;9/15/2023 5:59:09 PM;5000
16810358;393856;MP02-Wind Speed;SE022-Win Speed;10;1;51;9/15/2023 5:59:09 PM;5000
16810359;393856;MP02-Net Rad;SE022-Net Rad;10;1;51;9/15/2023 5:59:08 PM;5000
16810360;393856;MP02-RH;SE022-RH;10;1;51;9/15/2023 5:59:08 PM;5000
16810361;393856;MP02-Air Temp;SE022-Air Temp;10;1;51;9/15/2023 5:59:07 PM;5000
16810362;393856;MP02-Terr Rad;SE022-Terr Rad;10;1;51;9/15/2023 5:59:07 PM;5000
16810363;393856;Murai-Temp;SE015-Temp;10;1;23;9/15/2023 5:59:06 PM;25
16810364;393856;Murai-pH;SE015-pH;10;1;51;9/15/2023 5:59:06 PM;5000
16810365;393856;Murai-NH4-N;SE015-NH4-N;10;1;51;9/15/2023 5:59:05 PM;5000
16810366;393856;Murai-NH3;SE015-NH3;10;1;51;9/15/2023 5:59:05 PM;5000
16810367;393856;Murai-NO3;SE015-NO3;10;1;51;9/15/2023 5:59:04 PM;5000
16810368;393856;Murai-Chl;SE015-Chl;10;1;51;9/15/2023 5:59:04 PM;5000
16810369;393856;Murai-BGAlgae;SE015-BGAlgae;10;1;51;9/15/2023 5:59:03 PM;5000
16810370;393856;Murai-DO;SE015-DO;10;1;51;9/15/2023 5:59:03 PM;5000
16810371;393856;Murai-DO Sat;SE015-DO Sat;10;1;51;9/15/2023 5:59:02 PM;5000
16810372;393856;Murai-Cond;SE015-Cond;10;1;51;9/15/2023 5:59:02 PM;5000
16810373;393856;Murai-Salinity;SE015-Salinity;10;1;51;9/15/2023 5:59:01 PM;5000
16810374;393856;Murai-TDS;SE015-TDS;10;1;51;9/15/2023 5:59:01 PM;5000
16810375;393856;Murai-Turb;SE015-Turb;10;1;51;9/15/2023 5:59:00 PM;5000
16810376;393856;Murai-Depth;SE015-Depth;10;1;51;9/15/2023 5:59:00 PM;5000
16810377;393856;Murai-Wind Direction;SE015-Win Dir;10;1;51;9/15/2023 5:58:59 PM;5000
16810378;393856;Murai-Wind Speed;SE015-Win Speed;10;1;51;9/15/2023 5:58:59 PM;5000
16810379;393856;Murai-Net Rad;SE015-Net Rad;10;1;51;9/15/2023 5:58:58 PM;5000
16810380;393856;Murai-RH;SE015-RH;10;1;51;9/15/2023 5:58:58 PM;5000
16810381;393856;Murai-Air Temp;SE015-Air Temp;10;1;51;9/15/2023 5:58:57 PM;5000
16810382;393856;Murai-Terr Rad;SE015-Terr Rad;10;1;51;9/15/2023 5:58:57 PM;5000
16810383;393856;Pandan 1-Temp;SE010-Temp;10;1;23;9/15/2023 5:58:56 PM;25
16810384;393856;Pandan 1-pH;SE010-pH;10;1;51;9/15/2023 5:58:56 PM;5000
16810385;393856;Pandan 1-NH4-N;SE010-NH4-N;10;1;51;9/15/2023 5:58:55 PM;5000
16810386;393856;Pandan 1-NH3;SE010-NH3;10;1;51;9/15/2023 5:58:55 PM;5000
16810387;393856;Pandan 1-NO3;SE010-NO3;10;1;51;9/15/2023 5:58:54 PM;5000
16810388;393856;Pandan 1-Chl;SE010-Chl;10;1;51;9/15/2023 5:58:54 PM;5000
16810389;393856;Pandan 1-BGAlgae;SE010-BGAlgae;10;1;51;9/15/2023 5:58:53 PM;5000
16810390;393856;Pandan 1-DO;SE010-DO;10;1;51;9/15/2023 5:58:53 PM;5000
16810391;393856;Pandan 1-DO Sat;SE010-DO Sat;10;1;51;9/15/2023 5:58:52 PM;5000
16810392;393856;Pandan 1-Cond;SE010-Cond;10;1;51;9/15/2023 5:58:52 PM;5000
16810393;393856;Pandan 1-Salinity;SE010-Salinity;10;1;51;9/15/2023 5:58:51 PM;5000
16810394;393856;Pandan 1-TDS;SE010-TDS;10;1;51;9/15/2023 5:58:51 PM;5000
16810395;393856;Pandan 1-Turb;SE010-Turb;10;1;51;9/15/2023 5:58:50 PM;5000
16810396;393856;Pandan 1-Depth;SE010-Depth;10;1;51;9/15/2023 5:58:50 PM;5000
16810397;393856;Pandan 1-Wind Direction;SE010-Win Dir;10;1;51;9/15/2023 5:58:49 PM;5000
16810398;393856;Pandan 1-Wind Speed;SE010-Win Speed;10;1;51;9/15/2023 5:58:49 PM;5000
16810399;393856;Pandan 1-Net Rad;SE010-Net Rad;10;1;51;9/15/2023 5:58:48 PM;5000
16810400;393856;Pandan 1-RH;SE010-RH;10;1;51;9/15/2023 5:58:48 PM;5000
16810401;393856;Pandan 1-Air Temp;SE010-Air Temp;10;1;51;9/15/2023 5:58:47 PM;5000
16810402;393856;Pandan 1-Terr Rad;SE010-Terr Rad;10;1;51;9/15/2023 5:58:47 PM;5000
16810403;393856;Pandan 2-Temp;SE006-Temp;10;1;23;9/15/2023 5:58:46 PM;25
16810404;393856;Pandan 2-pH;SE006-pH;10;1;51;9/15/2023 5:58:46 PM;5000
16810405;393856;Pandan 2-NH4-N;SE006-NH4-N;10;1;51;9/15/2023 5:58:45 PM;5000
16810406;393856;Pandan 2-NH3;SE006-NH3;10;1;51;9/15/2023 5:58:45 PM;5000
16810407;393856;Pandan 2-NO3;SE006-NO3;10;1;51;9/15/2023 5:58:44 PM;5000
16810408;393856;Pandan 2-Chl;SE006-Chl;10;1;51;9/15/2023 5:58:44 PM;5000
16810409;393856;Pandan 2-BGAlgae;SE006-BGAlgae;10;1;51;9/15/2023 5:58:43 PM;5000
16810410;393856;Pandan 2-DO;SE006-DO;10;1;51;9/15/2023 5:58:42 PM;5000
16810411;393856;Pandan 2-DO Sat;SE006-DO Sat;10;1;51;9/15/2023 5:58:42 PM;5000
16810412;393856;Pandan 2-Cond;SE006-Cond;10;1;51;9/15/2023 5:58:41 PM;5000
16810413;393856;Pandan 2-Salinity;SE006-Salinity;10;1;51;9/15/2023 5:58:41 PM;5000
16810414;393856;Pandan 2-TDS;SE006-TDS;10;1;51;9/15/2023 5:58:40 PM;5000
16810415;393856;Pandan 2-Turb;SE006-Turb;10;1;51;9/15/2023 5:58:40 PM;5000
16810416;393856;Pandan 2-Depth;SE006-Depth;10;1;51;9/15/2023 5:58:39 PM;5000
16810417;393856;Pandan 2-Wind Direction;SE006-Win Dir;10;1;51;9/15/2023 5:58:39 PM;5000
16810418;393856;Pandan 2-Wind Speed;SE006-Win Speed;10;1;51;9/15/2023 5:58:38 PM;5000
16810419;393856;Pandan 2-Net Rad;SE006-Net Rad;10;1;51;9/15/2023 5:58:38 PM;5000
16810420;393856;Pandan 2-RH;SE006-RH;10;1;51;9/15/2023 5:58:37 PM;5000
16810421;393856;Pandan 2-Air Temp;SE006-Air Temp;10;1;51;9/15/2023 5:58:37 PM;5000
16810422;393856;Pandan 2-Terr Rad;SE006-Terr Rad;10;1;51;9/15/2023 5:58:36 PM;5000
16810423;393856;Poyan-Temp;SE017-Temp;10;1;23;9/15/2023 5:58:36 PM;25
16810424;393856;Poyan-pH;SE017-pH;10;1;51;9/15/2023 5:58:35 PM;5000
16810425;393856;Poyan-NH4-N;SE017-NH4-N;10;1;51;9/15/2023 5:58:35 PM;5000
16810426;393856;Poyan-NH3;SE017-NH3;10;1;51;9/15/2023 5:58:34 PM;5000
16810427;393856;Poyan-NO3;SE017-NO3;10;1;51;9/15/2023 5:58:34 PM;5000
16810428;393856;Poyan-Chl;SE017-Chl;10;1;51;9/15/2023 5:58:33 PM;5000
16810429;393856;Poyan-BGAlgae;SE017-BGAlgae;10;1;51;9/15/2023 5:58:33 PM;5000
16810430;393856;Poyan-DO;SE017-DO;10;1;51;9/15/2023 5:58:32 PM;5000
16810431;393856;Poyan-DO Sat;SE017-DO Sat;10;1;51;9/15/2023 5:58:32 PM;5000
16810432;393856;Poyan-Cond;SE017-Cond;10;1;51;9/15/2023 5:58:31 PM;5000
16810433;393856;Poyan-Salinity;SE017-Salinity;10;1;51;9/15/2023 5:58:31 PM;5000
16810434;393856;Poyan-TDS;SE017-TDS;10;1;51;9/15/2023 5:58:30 PM;5000
16810435;393856;Poyan-Turb;SE017-Turb;10;1;51;9/15/2023 5:58:30 PM;5000
16810436;393856;Poyan-Depth;SE017-Depth;10;1;51;9/15/2023 5:58:29 PM;5000
16810437;393856;Poyan-Wind Direction;SE017-Win Dir;10;1;51;9/15/2023 5:58:29 PM;5000
16810438;393856;Poyan-Wind Speed;SE017-Win Speed;10;1;51;9/15/2023 5:58:28 PM;5000
16810439;393856;Poyan-Net Rad;SE017-Net Rad;10;1;51;9/15/2023 5:58:28 PM;5000
16810440;393856;Poyan-RH;SE017-RH;10;1;51;9/15/2023 5:58:27 PM;5000
16810441;393856;Poyan-Air Temp;SE017-Air Temp;10;1;51;9/15/2023 5:58:27 PM;5000
16810442;393856;Poyan-Terr Rad;SE017-Terr Rad;10;1;51;9/15/2023 5:58:26 PM;5000
16810443;393856;Pulau Tekong-Temp;SE020-Temp;10;1;23;9/15/2023 5:58:26 PM;25
16810444;393856;Pulau Tekong-pH;SE020-pH;10;1;51;9/15/2023 5:58:25 PM;5000
16810445;393856;Pulau Tekong-NH4-N;SE020-NH4-N;10;1;51;9/15/2023 5:58:25 PM;5000
16810446;393856;Pulau Tekong-NH3;SE020-NH3;10;1;51;9/15/2023 5:58:24 PM;5000
16810447;393856;Pulau Tekong-NO3;SE020-NO3;10;1;51;9/15/2023 5:58:24 PM;5000
16810448;393856;Pulau Tekong-Chl;SE020-Chl;10;1;51;9/15/2023 5:58:23 PM;5000
16810449;393856;Pulau Tekong-BGAlgae;SE020-BGAlgae;10;1;51;9/15/2023 5:58:23 PM;5000
16810450;393856;Pulau Tekong-DO;SE020-DO;10;1;51;9/15/2023 5:58:22 PM;5000
16810451;393856;Pulau Tekong-DO Sat;SE020-DO Sat;10;1;51;9/15/2023 5:58:22 PM;5000
16810452;393856;Pulau Tekong-Cond;SE020-Cond;10;1;51;9/15/2023 5:58:21 PM;5000
16810453;393856;Pulau Tekong-Salinity;SE020-Salinity;10;1;51;9/15/2023 5:58:21 PM;5000
16810454;393856;Pulau Tekong-TDS;SE020-TDS;10;1;51;9/15/2023 5:58:20 PM;5000
16810455;393856;Pulau Tekong-Turb;SE020-Turb;10;1;51;9/15/2023 5:58:20 PM;5000
16810456;393856;Pulau Tekong-Depth;SE020-Depth;10;1;51;9/15/2023 5:58:19 PM;5000
16810457;393856;Pulau Tekong-Wind Direction;SE020-Win Dir;10;1;51;9/15/2023 5:58:19 PM;5000
16810458;393856;Pulau Tekong-Wind Speed;SE020-Win Speed;10;1;51;9/15/2023 5:58:18 PM;5000
16810459;393856;Pulau Tekong-Net Rad;SE020-Net Rad;10;1;51;9/15/2023 5:58:18 PM;5000
16810460;393856;Pulau Tekong-RH;SE020-RH;10;1;51;9/15/2023 5:58:17 PM;5000
16810461;393856;Pulau Tekong-Air Temp;SE020-Air Temp;10;1;51;9/15/2023 5:58:17 PM;5000
16810462;393856;Pulau Tekong-Terr Rad;SE020-Terr Rad;10;1;51;9/15/2023 5:58:16 PM;5000
16810463;393856;PWW_C-Temp;SE203-Temp;10;1;23;9/15/2023 5:58:16 PM;25
16810464;393856;PWW_C-pH;SE203-pH;10;1;51;9/15/2023 5:58:15 PM;5000
16810465;393856;PWW_C-NH4-N;SE203-NH4-N;10;1;51;9/15/2023 5:58:15 PM;5000
16810466;393856;PWW_C-NH3;SE203-NH3;10;1;51;9/15/2023 5:58:14 PM;5000
16810467;393856;PWW_C-NO3;SE203-NO3;10;1;51;9/15/2023 5:58:14 PM;5000
16810468;393856;PWW_C-Chl;SE203-Chl;10;1;51;9/15/2023 5:58:13 PM;5000
16810469;393856;PWW_C-BGAlgae;SE203-BGAlgae;10;1;51;9/15/2023 5:58:12 PM;5000
16810470;393856;PWW_C-DO;SE203-DO;10;1;51;9/15/2023 5:58:12 PM;5000
16810471;393856;PWW_C-DO Sat;SE203-DO Sat;10;1;51;9/15/2023 5:58:11 PM;5000
16810472;393856;PWW_C-Cond;SE203-Cond;10;1;51;9/15/2023 5:58:11 PM;5000
16810473;393856;PWW_C-Salinity;SE203-Salinity;10;1;51;9/15/2023 5:58:10 PM;5000
16810474;393856;PWW_C-TDS;SE203-TDS;10;1;51;9/15/2023 5:58:10 PM;5000
16810475;393856;PWW_C-Turb;SE203-Turb;10;1;51;9/15/2023 5:58:09 PM;5000
16810476;393856;PWW_C-Depth;SE203-Depth;10;1;51;9/15/2023 5:58:09 PM;5000
16810477;393856;PWW_C-Wind Direction;SE203-Win Dir;10;1;51;9/15/2023 5:58:08 PM;5000
16810478;393856;PWW_C-Wind Speed;SE203-Win Speed;10;1;51;9/15/2023 5:58:08 PM;5000
16810479;393856;PWW_C-Net Rad;SE203-Net Rad;10;1;51;9/15/2023 5:58:07 PM;5000
16810480;393856;PWW_C-RH;SE203-RH;10;1;51;9/15/2023 5:58:07 PM;5000
16810481;393856;PWW_C-Air Temp;SE203-Air Temp;10;1;51;9/15/2023 5:58:06 PM;5000
16810482;393856;PWW_C-Terr Rad;SE203-Terr Rad;10;1;51;9/15/2023 5:58:06 PM;5000
16810483;393856;PWW_PU-Temp;SE204-Temp;10;1;23;9/15/2023 5:58:05 PM;25
16810484;393856;PWW_PU-pH;SE204-pH;10;1;51;9/15/2023 5:58:05 PM;5000
16810485;393856;PWW_PU-NH4-N;SE204-NH4-N;10;1;51;9/15/2023 5:58:04 PM;5000
16810486;393856;PWW_PU-NH3;SE204-NH3;10;1;51;9/15/2023 5:58:04 PM;5000
16810487;393856;PWW_PU-NO3;SE204-NO3;10;1;51;9/15/2023 5:58:03 PM;5000
16810488;393856;PWW_PU-Chl;SE204-Chl;10;1;51;9/15/2023 5:58:03 PM;5000
16810489;393856;PWW_PU-BGAlgae;SE204-BGAlgae;10;1;51;9/15/2023 5:58:02 PM;5000
16810490;393856;PWW_PU-DO;SE204-DO;10;1;51;9/15/2023 5:58:02 PM;5000
16810491;393856;PWW_PU-DO Sat;SE204-DO Sat;10;1;51;9/15/2023 5:58:01 PM;5000
16810492;393856;PWW_PU-Cond;SE204-Cond;10;1;51;9/15/2023 5:58:01 PM;5000
16810493;393856;PWW_PU-Salinity;SE204-Salinity;10;1;51;9/15/2023 5:58:00 PM;5000
16810494;393856;PWW_PU-TDS;SE204-TDS;10;1;51;9/15/2023 5:58:00 PM;5000
16810495;393856;PWW_PU-Turb;SE204-Turb;10;1;51;9/15/2023 5:57:59 PM;5000
16810496;393856;PWW_PU-Depth;SE204-Depth;10;1;51;9/15/2023 5:57:59 PM;5000
16810497;393856;PWW_PU-Wind Direction;SE204-Win Dir;10;1;51;9/15/2023 5:57:58 PM;5000
16810498;393856;PWW_PU-Wind Speed;SE204-Win Speed;10;1;51;9/15/2023 5:57:58 PM;5000
16810499;393856;PWW_PU-Net Rad;SE204-Net Rad;10;1;51;9/15/2023 5:57:57 PM;5000
16810500;393856;PWW_PU-RH;SE204-RH;10;1;51;9/15/2023 5:57:57 PM;5000
16810501;393856;PWW_PU-Air Temp;SE204-Air Temp;10;1;51;9/15/2023 5:57:56 PM;5000
16810502;393856;PWW_PU-Terr Rad;SE204-Terr Rad;10;1;51;9/15/2023 5:57:56 PM;5000
16810503;393856;Sarimbun-Temp;SE019-Temp;10;1;23;9/15/2023 5:57:55 PM;25
16810504;393856;Sarimbun-pH;SE019-pH;10;1;51;9/15/2023 5:57:55 PM;5000
16810505;393856;Sarimbun-NH4-N;SE019-NH4-N;10;1;51;9/15/2023 5:57:54 PM;5000
16810506;393856;Sarimbun-NH3;SE019-NH3;10;1;51;9/15/2023 5:57:54 PM;5000
16810507;393856;Sarimbun-NO3;SE019-NO3;10;1;51;9/15/2023 5:57:53 PM;5000
16810508;393856;Sarimbun-Chl;SE019-Chl;10;1;51;9/15/2023 5:57:53 PM;5000
16810509;393856;Sarimbun-BGAlgae;SE019-BGAlgae;10;1;51;9/15/2023 5:57:52 PM;5000
16810510;393856;Sarimbun-DO;SE019-DO;10;1;51;9/15/2023 5:57:52 PM;5000
16810511;393856;Sarimbun-DO Sat;SE019-DO Sat;10;1;51;9/15/2023 5:57:51 PM;5000
16810512;393856;Sarimbun-Cond;SE019-Cond;10;1;51;9/15/2023 5:57:51 PM;5000
16810513;393856;Sarimbun-Salinity;SE019-Salinity;10;1;51;9/15/2023 5:57:50 PM;5000
16810514;393856;Sarimbun-TDS;SE019-TDS;10;1;51;9/15/2023 5:57:50 PM;5000
16810515;393856;Sarimbun-Turb;SE019-Turb;10;1;51;9/15/2023 5:57:49 PM;5000
16810516;393856;Sarimbun-Depth;SE019-Depth;10;1;51;9/15/2023 5:57:49 PM;5000
16810517;393856;Sarimbun-Wind Direction;SE019-Win Dir;10;1;51;9/15/2023 5:57:48 PM;5000
16810518;393856;Sarimbun-Wind Speed;SE019-Win Speed;10;1;51;9/15/2023 5:57:48 PM;5000
16810519;393856;Sarimbun-Net Rad;SE019-Net Rad;10;1;51;9/15/2023 5:57:47 PM;5000
16810520;393856;Sarimbun-RH;SE019-RH;10;1;51;9/15/2023 5:57:47 PM;5000
16810521;393856;Sarimbun-Air Temp;SE019-Air Temp;10;1;51;9/15/2023 5:57:46 PM;5000
16810522;393856;Sarimbun-Terr Rad;SE019-Terr Rad;10;1;51;9/15/2023 5:57:46 PM;5000
16810523;393856;Serangoon-Temp;SE024-Temp;10;1;23;9/15/2023 5:57:45 PM;25
16810524;393856;Serangoon-pH;SE024-pH;10;1;51;9/15/2023 5:57:45 PM;5000
16810525;393856;Serangoon-NH4-N;SE024-NH4-N;10;1;51;9/15/2023 5:57:44 PM;5000
16810526;393856;Serangoon-NH3;SE024-NH3;10;1;51;9/15/2023 5:57:44 PM;5000
16810527;393856;Serangoon-NO3;SE024-NO3;10;1;51;9/15/2023 5:57:43 PM;5000
16810528;393856;Serangoon-Chl;SE024-Chl;10;1;51;9/15/2023 5:57:43 PM;5000
16810529;393856;Serangoon-BGAlgae;SE024-BGAlgae;10;1;51;9/15/2023 5:57:42 PM;5000
16810530;393856;Serangoon-DO;SE024-DO;10;1;51;9/15/2023 5:57:42 PM;5000
16810531;393856;Serangoon-DO Sat;SE024-DO Sat;10;1;51;9/15/2023 5:57:41 PM;5000
16810532;393856;Serangoon-Cond;SE024-Cond;10;1;51;9/15/2023 5:57:40 PM;5000
16810533;393856;Serangoon-Salinity;SE024-Salinity;10;1;51;9/15/2023 5:57:40 PM;5000
16810534;393856;Serangoon-TDS;SE024-TDS;10;1;51;9/15/2023 5:57:39 PM;5000
16810535;393856;Serangoon-Turb;SE024-Turb;10;1;51;9/15/2023 5:57:39 PM;5000
16810536;393856;Serangoon-Depth;SE024-Depth;10;1;51;9/15/2023 5:57:38 PM;5000
16810537;393856;Serangoon-Wind Direction;SE024-Win Dir;10;1;51;9/15/2023 5:57:38 PM;5000
16810538;393856;Serangoon-Wind Speed;SE024-Win Speed;10;1;51;9/15/2023 5:57:37 PM;5000
16810539;393856;Serangoon-Net Rad;SE024-Net Rad;10;1;51;9/15/2023 5:57:37 PM;5000
16810540;393856;Serangoon-RH;SE024-RH;10;1;51;9/15/2023 5:57:36 PM;5000
16810541;393856;Serangoon-Air Temp;SE024-Air Temp;10;1;51;9/15/2023 5:57:36 PM;5000
